time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
10492.0,high,mission_flight,36000.0,0.0,0.0,0.0,1396.144833,29.086351,36000.0,0.0,,pass,pass
10494.0,high,mission_flight,36000.0,0.0,0.0,0.0,1395.5115,29.073156,36000.0,0.0,,pass,pass
10496.0,high,mission_flight,36000.0,0.0,0.0,0.0,1394.878167,29.059962,36000.0,0.0,,pass,pass
10498.0,high,mission_flight,36000.0,0.0,0.0,0.0,1394.244833,29.046767,36000.0,0.0,,pass,pass
10500.0,high,mission_flight,36000.0,0.0,0.0,0.0,1393.6115,29.033573,36000.0,0.0,,pass,pass
10502.0,high,mission_flight,36000.0,0.0,0.0,0.0,1392.978167,29.020378,36000.0,0.0,,pass,pass
10504.0,high,mission_flight,36000.0,0.0,0.0,0.0,1392.344833,29.007184,36000.0,0.0,,pass,pass
10506.0,high,mission_flight,36000.0,0.0,0.0,0.0,1391.7115,28.99399,36000.0,0.0,,pass,pass
10508.0,high,mission_flight,36000.0,0.0,0.0,0.0,1391.078167,28.980795,36000.0,0.0,,pass,pass
10510.0,high,mission_flight,36000.0,0.0,0.0,0.0,1390.444833,28.967601,36000.0,0.0,,pass,pass
10512.0,high,mission_flight,36000.0,0.0,0.0,0.0,1389.8115,28.954406,36000.0,0.0,,pass,pass
10514.0,high,mission_flight,36000.0,0.0,0.0,0.0,1389.178167,28.941212,36000.0,0.0,,pass,pass
10516.0,high,mission_flight,36000.0,0.0,0.0,0.0,1388.544833,28.928017,36000.0,0.0,,pass,pass
10518.0,high,mission_flight,36000.0,0.0,0.0,0.0,1387.9115,28.914823,36000.0,0.0,,pass,pass
10520.0,high,mission_flight,36000.0,0.0,0.0,0.0,1387.278167,28.901628,36000.0,0.0,,pass,pass
10522.0,high,mission_flight,36000.0,0.0,0.0,0.0,1386.644833,28.888434,36000.0,0.0,,pass,pass
10524.0,high,mission_flight,36000.0,0.0,0.0,0.0,1386.0115,28.87524,36000.0,0.0,,pass,pass
10526.0,high,mission_flight,36000.0,0.0,0.0,0.0,1385.378167,28.862045,36000.0,0.0,,pass,pass
10528.0,high,mission_flight,36000.0,0.0,0.0,0.0,1384.744833,28.848851,36000.0,0.0,,pass,pass
10530.0,high,mission_flight,36000.0,0.0,0.0,0.0,1384.1115,28.835656,36000.0,0.0,,pass,pass
10532.0,high,mission_flight,36000.0,0.0,0.0,0.0,1383.478167,28.822462,36000.0,0.0,,pass,pass
10534.0,high,mission_flight,36000.0,0.0,0.0,0.0,1382.844833,28.809267,36000.0,0.0,,pass,pass
10536.0,high,mission_flight,36000.0,0.0,0.0,0.0,1382.2115,28.796073,36000.0,0.0,,pass,pass
10538.0,high,mission_flight,36000.0,0.0,0.0,0.0,1381.578167,28.782878,36000.0,0.0,,pass,pass
10540.0,high,mission_flight,36000.0,0.0,0.0,0.0,1380.944833,28.769684,36000.0,0.0,,pass,pass
10542.0,high,mission_flight,36000.0,0.0,0.0,0.0,1380.3115,28.75649,36000.0,0.0,,pass,pass
10544.0,high,mission_flight,36000.0,0.0,0.0,0.0,1379.678167,28.743295,36000.0,0.0,,pass,pass
10546.0,high,mission_flight,36000.0,0.0,0.0,0.0,1379.044833,28.730101,36000.0,0.0,,pass,pass
10548.0,high,mission_flight,36000.0,0.0,0.0,0.0,1378.4115,28.716906,36000.0,0.0,,pass,pass
10550.0,high,mission_flight,36000.0,0.0,0.0,0.0,1377.778167,28.703712,36000.0,0.0,,pass,pass
10552.0,high,mission_flight,36000.0,0.0,0.0,0.0,1377.144833,28.690517,36000.0,0.0,,pass,pass
10554.0,high,mission_flight,36000.0,0.0,0.0,0.0,1376.5115,28.677323,36000.0,0.0,,pass,pass
10556.0,high,mission_flight,36000.0,0.0,0.0,0.0,1375.878167,28.664128,36000.0,0.0,,pass,pass
10558.0,high,mission_flight,36000.0,0.0,0.0,0.0,1375.244833,28.650934,36000.0,0.0,,pass,pass
10560.0,high,mission_flight,36000.0,0.0,0.0,0.0,1374.6115,28.63774,36000.0,0.0,,pass,pass
10562.0,high,mission_flight,36000.0,0.0,0.0,0.0,1373.978167,28.624545,36000.0,0.0,,pass,pass
10564.0,high,mission_flight,36000.0,0.0,0.0,0.0,1373.344833,28.611351,36000.0,0.0,,pass,pass
10566.0,high,mission_flight,36000.0,0.0,0.0,0.0,1372.7115,28.598156,36000.0,0.0,,pass,pass
10568.0,high,mission_flight,36000.0,0.0,0.0,0.0,1372.078167,28.584962,36000.0,0.0,,pass,pass
10570.0,high,mission_flight,36000.0,0.0,0.0,0.0,1371.444833,28.571767,36000.0,0.0,,pass,pass
10572.0,high,mission_flight,36000.0,0.0,0.0,0.0,1370.8115,28.558573,36000.0,0.0,,pass,pass
10574.0,high,mission_flight,36000.0,0.0,0.0,0.0,1370.178167,28.545378,36000.0,0.0,,pass,pass
10576.0,high,mission_flight,36000.0,0.0,0.0,0.0,1369.544833,28.532184,36000.0,0.0,,pass,pass
10578.0,high,mission_flight,36000.0,0.0,0.0,0.0,1368.9115,28.51899,36000.0,0.0,,pass,pass
10580.0,high,mission_flight,36000.0,0.0,0.0,0.0,1368.278167,28.505795,36000.0,0.0,,pass,pass
10582.0,high,mission_flight,36000.0,0.0,0.0,0.0,1367.644833,28.492601,36000.0,0.0,,pass,pass
10584.0,high,mission_flight,36000.0,0.0,0.0,0.0,1367.0115,28.479406,36000.0,0.0,,pass,pass
10586.0,high,mission_flight,36000.0,0.0,0.0,0.0,1366.378167,28.466212,36000.0,0.0,,pass,pass
10588.0,high,mission_flight,36000.0,0.0,0.0,0.0,1365.744833,28.453017,36000.0,0.0,,pass,pass
10590.0,high,mission_flight,36000.0,0.0,0.0,0.0,1365.1115,28.439823,36000.0,0.0,,pass,pass
10592.0,high,mission_flight,36000.0,0.0,0.0,0.0,1364.478167,28.426628,36000.0,0.0,,pass,pass
10594.0,high,mission_flight,36000.0,0.0,0.0,0.0,1363.844833,28.413434,36000.0,0.0,,pass,pass
10596.0,high,mission_flight,36000.0,0.0,0.0,0.0,1363.2115,28.40024,36000.0,0.0,,pass,pass
10598.0,high,mission_flight,36000.0,0.0,0.0,0.0,1362.578167,28.387045,36000.0,0.0,,pass,pass
10600.0,high,mission_flight,36000.0,0.0,0.0,0.0,1361.944833,28.373851,36000.0,0.0,,pass,pass
10602.0,high,mission_flight,36000.0,0.0,0.0,0.0,1361.3115,28.360656,36000.0,0.0,,pass,pass
10604.0,high,mission_flight,36000.0,0.0,0.0,0.0,1360.678167,28.347462,36000.0,0.0,,pass,pass
10606.0,high,mission_flight,36000.0,0.0,0.0,0.0,1360.044833,28.334267,36000.0,0.0,,pass,pass
10608.0,high,mission_flight,36000.0,0.0,0.0,0.0,1359.4115,28.321073,36000.0,0.0,,pass,pass
10610.0,high,mission_flight,36000.0,0.0,0.0,0.0,1358.778167,28.307878,36000.0,0.0,,pass,pass
10612.0,high,mission_flight,36000.0,0.0,0.0,0.0,1358.144833,28.294684,36000.0,0.0,,pass,pass
10614.0,high,mission_flight,36000.0,0.0,0.0,0.0,1357.5115,28.28149,36000.0,0.0,,pass,pass
10616.0,high,mission_flight,36000.0,0.0,0.0,0.0,1356.878167,28.268295,36000.0,0.0,,pass,pass
10618.0,high,mission_flight,36000.0,0.0,0.0,0.0,1356.244833,28.255101,36000.0,0.0,,pass,pass
10620.0,high,mission_flight,36000.0,0.0,0.0,0.0,1355.6115,28.241906,36000.0,0.0,,pass,pass
10622.0,high,mission_flight,36000.0,0.0,0.0,0.0,1354.978167,28.228712,36000.0,0.0,,pass,pass
10624.0,high,mission_flight,36000.0,0.0,0.0,0.0,1354.344833,28.215517,36000.0,0.0,,pass,pass
10626.0,high,mission_flight,36000.0,0.0,0.0,0.0,1353.7115,28.202323,36000.0,0.0,,pass,pass
10628.0,high,mission_flight,36000.0,0.0,0.0,0.0,1353.078167,28.189128,36000.0,0.0,,pass,pass
10630.0,high,mission_flight,36000.0,0.0,0.0,0.0,1352.444833,28.175934,36000.0,0.0,,pass,pass
10632.0,high,mission_flight,36000.0,0.0,0.0,0.0,1351.8115,28.16274,36000.0,0.0,,pass,pass
10634.0,high,mission_flight,36000.0,0.0,0.0,0.0,1351.178167,28.149545,36000.0,0.0,,pass,pass
10636.0,high,mission_flight,36000.0,0.0,0.0,0.0,1350.544833,28.136351,36000.0,0.0,,pass,pass
10638.0,high,mission_flight,36000.0,0.0,0.0,0.0,1349.9115,28.123156,36000.0,0.0,,pass,pass
10640.0,high,mission_flight,36000.0,0.0,0.0,0.0,1349.278167,28.109962,36000.0,0.0,,pass,pass
10642.0,high,mission_flight,36000.0,0.0,0.0,0.0,1348.644833,28.096767,36000.0,0.0,,pass,pass
10644.0,high,mission_flight,36000.0,0.0,0.0,0.0,1348.0115,28.083573,36000.0,0.0,,pass,pass
10646.0,high,mission_flight,36000.0,0.0,0.0,0.0,1347.378167,28.070378,36000.0,0.0,,pass,pass
10648.0,high,mission_flight,36000.0,0.0,0.0,0.0,1346.744833,28.057184,36000.0,0.0,,pass,pass
10650.0,high,mission_flight,36000.0,0.0,0.0,0.0,1346.1115,28.04399,36000.0,0.0,,pass,pass
10652.0,high,mission_flight,36000.0,0.0,0.0,0.0,1345.478167,28.030795,36000.0,0.0,,pass,pass
10654.0,high,mission_flight,36000.0,0.0,0.0,0.0,1344.844833,28.017601,36000.0,0.0,,pass,pass
10656.0,high,mission_flight,36000.0,0.0,0.0,0.0,1344.2115,28.004406,36000.0,0.0,,pass,pass
10658.0,high,mission_flight,36000.0,0.0,0.0,0.0,1343.578167,27.991212,36000.0,0.0,,pass,pass
10660.0,high,mission_flight,36000.0,0.0,0.0,0.0,1342.944833,27.978017,36000.0,0.0,,pass,pass
10662.0,high,mission_flight,36000.0,0.0,0.0,0.0,1342.3115,27.964823,36000.0,0.0,,pass,pass
10664.0,high,mission_flight,36000.0,0.0,0.0,0.0,1341.678167,27.951628,36000.0,0.0,,pass,pass
10666.0,high,mission_flight,36000.0,0.0,0.0,0.0,1341.044833,27.938434,36000.0,0.0,,pass,pass
10668.0,high,mission_flight,36000.0,0.0,0.0,0.0,1340.4115,27.92524,36000.0,0.0,,pass,pass
10670.0,high,mission_flight,36000.0,0.0,0.0,0.0,1339.778167,27.912045,36000.0,0.0,,pass,pass
10672.0,high,mission_flight,36000.0,0.0,0.0,0.0,1339.144833,27.898851,36000.0,0.0,,pass,pass
10674.0,high,mission_flight,36000.0,0.0,0.0,0.0,1338.5115,27.885656,36000.0,0.0,,pass,pass
10676.0,high,mission_flight,36000.0,0.0,0.0,0.0,1337.878167,27.872462,36000.0,0.0,,pass,pass
10678.0,high,mission_flight,36000.0,0.0,0.0,0.0,1337.244833,27.859267,36000.0,0.0,,pass,pass
10680.0,high,mission_flight,36000.0,0.0,0.0,0.0,1336.6115,27.846073,36000.0,0.0,,pass,pass
10682.0,high,mission_flight,36000.0,0.0,0.0,0.0,1335.978167,27.832878,36000.0,0.0,,pass,pass
10684.0,high,mission_flight,36000.0,0.0,0.0,0.0,1335.344833,27.819684,36000.0,0.0,,pass,pass
10686.0,high,mission_flight,36000.0,0.0,0.0,0.0,1334.7115,27.80649,36000.0,0.0,,pass,pass
10688.0,high,mission_flight,36000.0,0.0,0.0,0.0,1334.078167,27.793295,36000.0,0.0,,pass,pass
10690.0,high,mission_flight,36000.0,0.0,0.0,0.0,1333.444833,27.780101,36000.0,0.0,,pass,pass
10692.0,high,mission_flight,36000.0,0.0,0.0,0.0,1332.8115,27.766906,36000.0,0.0,,pass,pass
10694.0,high,mission_flight,36000.0,0.0,0.0,0.0,1332.178167,27.753712,36000.0,0.0,,pass,pass
10696.0,high,mission_flight,36000.0,0.0,0.0,0.0,1331.544833,27.740517,36000.0,0.0,,pass,pass
10698.0,high,mission_flight,36000.0,0.0,0.0,0.0,1330.9115,27.727323,36000.0,0.0,,pass,pass
10700.0,high,mission_flight,36000.0,0.0,0.0,0.0,1330.278167,27.714128,36000.0,0.0,,pass,pass
10702.0,high,mission_flight,36000.0,0.0,0.0,0.0,1329.644833,27.700934,36000.0,0.0,,pass,pass
10704.0,high,mission_flight,36000.0,0.0,0.0,0.0,1329.0115,27.68774,36000.0,0.0,,pass,pass
10706.0,high,mission_flight,36000.0,0.0,0.0,0.0,1328.378167,27.674545,36000.0,0.0,,pass,pass
10708.0,high,mission_flight,36000.0,0.0,0.0,0.0,1327.744833,27.661351,36000.0,0.0,,pass,pass
10710.0,high,mission_flight,36000.0,0.0,0.0,0.0,1327.1115,27.648156,36000.0,0.0,,pass,pass
10712.0,high,mission_flight,36000.0,0.0,0.0,0.0,1326.478167,27.634962,36000.0,0.0,,pass,pass
10714.0,high,mission_flight,36000.0,0.0,0.0,0.0,1325.844833,27.621767,36000.0,0.0,,pass,pass
10716.0,high,mission_flight,36000.0,0.0,0.0,0.0,1325.2115,27.608573,36000.0,0.0,,pass,pass
10718.0,high,mission_flight,36000.0,0.0,0.0,0.0,1324.578167,27.595378,36000.0,0.0,,pass,pass
10720.0,high,mission_flight,36000.0,0.0,0.0,0.0,1323.944833,27.582184,36000.0,0.0,,pass,pass
10722.0,high,mission_flight,36000.0,0.0,0.0,0.0,1323.3115,27.56899,36000.0,0.0,,pass,pass
10724.0,high,mission_flight,36000.0,0.0,0.0,0.0,1322.678167,27.555795,36000.0,0.0,,pass,pass
10726.0,high,mission_flight,36000.0,0.0,0.0,0.0,1322.044833,27.542601,36000.0,0.0,,pass,pass
10728.0,high,mission_flight,36000.0,0.0,0.0,0.0,1321.4115,27.529406,36000.0,0.0,,pass,pass
10730.0,high,mission_flight,36000.0,0.0,0.0,0.0,1320.778167,27.516212,36000.0,0.0,,pass,pass
10732.0,high,mission_flight,36000.0,0.0,0.0,0.0,1320.144833,27.503017,36000.0,0.0,,pass,pass
10734.0,high,mission_flight,36000.0,0.0,0.0,0.0,1319.5115,27.489823,36000.0,0.0,,pass,pass
10736.0,high,mission_flight,36000.0,0.0,0.0,0.0,1318.878167,27.476628,36000.0,0.0,,pass,pass
10738.0,high,mission_flight,36000.0,0.0,0.0,0.0,1318.244833,27.463434,36000.0,0.0,,pass,pass
10740.0,high,mission_flight,36000.0,0.0,0.0,0.0,1317.6115,27.45024,36000.0,0.0,,pass,pass
10742.0,high,mission_flight,36000.0,0.0,0.0,0.0,1316.978167,27.437045,36000.0,0.0,,pass,pass
10744.0,high,mission_flight,36000.0,0.0,0.0,0.0,1316.344833,27.423851,36000.0,0.0,,pass,pass
10746.0,high,mission_flight,36000.0,0.0,0.0,0.0,1315.7115,27.410656,36000.0,0.0,,pass,pass
10748.0,high,mission_flight,36000.0,0.0,0.0,0.0,1315.078167,27.397462,36000.0,0.0,,pass,pass
10750.0,high,mission_flight,36000.0,0.0,0.0,0.0,1314.444833,27.384267,36000.0,0.0,,pass,pass
10752.0,high,mission_flight,36000.0,0.0,0.0,0.0,1313.8115,27.371073,36000.0,0.0,,pass,pass
10754.0,high,mission_flight,36000.0,0.0,0.0,0.0,1313.178167,27.357878,36000.0,0.0,,pass,pass
10756.0,high,mission_flight,36000.0,0.0,0.0,0.0,1312.544833,27.344684,36000.0,0.0,,pass,pass
10758.0,high,mission_flight,36000.0,0.0,0.0,0.0,1311.9115,27.33149,36000.0,0.0,,pass,pass
10760.0,high,mission_flight,36000.0,0.0,0.0,0.0,1311.278167,27.318295,36000.0,0.0,,pass,pass
10762.0,high,mission_flight,36000.0,0.0,0.0,0.0,1310.644833,27.305101,36000.0,0.0,,pass,pass
10764.0,high,mission_flight,36000.0,0.0,0.0,0.0,1310.0115,27.291906,36000.0,0.0,,pass,pass
10766.0,high,mission_flight,36000.0,0.0,0.0,0.0,1309.378167,27.278712,36000.0,0.0,,pass,pass
10768.0,high,mission_flight,36000.0,0.0,0.0,0.0,1308.744833,27.265517,36000.0,0.0,,pass,pass
10770.0,high,mission_flight,36000.0,0.0,0.0,0.0,1308.1115,27.252323,36000.0,0.0,,pass,pass
10772.0,high,mission_flight,36000.0,0.0,0.0,0.0,1307.478167,27.239128,36000.0,0.0,,pass,pass
10774.0,high,mission_flight,36000.0,0.0,0.0,0.0,1306.844833,27.225934,36000.0,0.0,,pass,pass
10776.0,high,mission_flight,36000.0,0.0,0.0,0.0,1306.2115,27.21274,36000.0,0.0,,pass,pass
10778.0,high,mission_flight,36000.0,0.0,0.0,0.0,1305.578167,27.199545,36000.0,0.0,,pass,pass
10780.0,high,mission_flight,36000.0,0.0,0.0,0.0,1304.944833,27.186351,36000.0,0.0,,pass,pass
10782.0,high,mission_flight,36000.0,0.0,0.0,0.0,1304.3115,27.173156,36000.0,0.0,,pass,pass
10784.0,high,mission_flight,36000.0,0.0,0.0,0.0,1303.678167,27.159962,36000.0,0.0,,pass,pass
10786.0,high,mission_flight,36000.0,0.0,0.0,0.0,1303.044833,27.146767,36000.0,0.0,,pass,pass
10788.0,high,mission_flight,36000.0,0.0,0.0,0.0,1302.4115,27.133573,36000.0,0.0,,pass,pass
10790.0,high,mission_flight,36000.0,0.0,0.0,0.0,1301.778167,27.120378,36000.0,0.0,,pass,pass
10792.0,high,mission_flight,36000.0,0.0,0.0,0.0,1301.144833,27.107184,36000.0,0.0,,pass,pass
10794.0,high,mission_flight,36000.0,0.0,0.0,0.0,1300.5115,27.09399,36000.0,0.0,,pass,pass
10796.0,high,mission_flight,36000.0,0.0,0.0,0.0,1299.878167,27.080795,36000.0,0.0,,pass,pass
10798.0,high,mission_flight,36000.0,0.0,0.0,0.0,1299.244833,27.067601,36000.0,0.0,,pass,pass
10800.0,high,mission_flight,36000.0,0.0,0.0,0.0,1298.6115,27.054406,36000.0,0.0,,pass,pass
10802.0,high,mission_flight,36000.0,0.0,0.0,0.0,1297.978167,27.041212,36000.0,0.0,,pass,pass
10804.0,high,mission_flight,36000.0,0.0,0.0,0.0,1297.344833,27.028017,36000.0,0.0,,pass,pass
10806.0,high,mission_flight,36000.0,0.0,0.0,0.0,1296.7115,27.014823,36000.0,0.0,,pass,pass
10808.0,high,mission_flight,36000.0,0.0,0.0,0.0,1296.078167,27.001628,36000.0,0.0,,pass,pass
10810.0,high,mission_flight,36000.0,0.0,0.0,0.0,1295.444833,26.988434,36000.0,0.0,,pass,pass
10812.0,high,mission_flight,36000.0,0.0,0.0,0.0,1294.8115,26.97524,36000.0,0.0,,pass,pass
10814.0,high,mission_flight,36000.0,0.0,0.0,0.0,1294.178167,26.962045,36000.0,0.0,,pass,pass
10816.0,high,mission_flight,36000.0,0.0,0.0,0.0,1293.544833,26.948851,36000.0,0.0,,pass,pass
10818.0,high,mission_flight,36000.0,0.0,0.0,0.0,1292.9115,26.935656,36000.0,0.0,,pass,pass
10820.0,high,mission_flight,36000.0,0.0,0.0,0.0,1292.278167,26.922462,36000.0,0.0,,pass,pass
10822.0,high,mission_flight,36000.0,0.0,0.0,0.0,1291.644833,26.909267,36000.0,0.0,,pass,pass
10824.0,high,mission_flight,36000.0,0.0,0.0,0.0,1291.0115,26.896073,36000.0,0.0,,pass,pass
10826.0,high,mission_flight,36000.0,0.0,0.0,0.0,1290.378167,26.882878,36000.0,0.0,,pass,pass
10828.0,high,mission_flight,36000.0,0.0,0.0,0.0,1289.744833,26.869684,36000.0,0.0,,pass,pass
10830.0,high,mission_flight,36000.0,0.0,0.0,0.0,1289.1115,26.85649,36000.0,0.0,,pass,pass
10832.0,high,mission_flight,36000.0,0.0,0.0,0.0,1288.478167,26.843295,36000.0,0.0,,pass,pass
10834.0,high,mission_flight,36000.0,0.0,0.0,0.0,1287.844833,26.830101,36000.0,0.0,,pass,pass
10836.0,high,mission_flight,36000.0,0.0,0.0,0.0,1287.2115,26.816906,36000.0,0.0,,pass,pass
10838.0,high,mission_flight,36000.0,0.0,0.0,0.0,1286.578167,26.803712,36000.0,0.0,,pass,pass
10840.0,high,mission_flight,36000.0,0.0,0.0,0.0,1285.944833,26.790517,36000.0,0.0,,pass,pass
10842.0,high,mission_flight,36000.0,0.0,0.0,0.0,1285.3115,26.777323,36000.0,0.0,,pass,pass
10844.0,high,mission_flight,36000.0,0.0,0.0,0.0,1284.678167,26.764128,36000.0,0.0,,pass,pass
10846.0,high,mission_flight,36000.0,0.0,0.0,0.0,1284.044833,26.750934,36000.0,0.0,,pass,pass
10848.0,high,mission_flight,36000.0,0.0,0.0,0.0,1283.4115,26.73774,36000.0,0.0,,pass,pass
10850.0,high,mission_flight,36000.0,0.0,0.0,0.0,1282.778167,26.724545,36000.0,0.0,,pass,pass
10852.0,high,mission_flight,36000.0,0.0,0.0,0.0,1282.144833,26.711351,36000.0,0.0,,pass,pass
10854.0,high,mission_flight,36000.0,0.0,0.0,0.0,1281.5115,26.698156,36000.0,0.0,,pass,pass
10856.0,high,mission_flight,36000.0,0.0,0.0,0.0,1280.878167,26.684962,36000.0,0.0,,pass,pass
10858.0,high,mission_flight,36000.0,0.0,0.0,0.0,1280.244833,26.671767,36000.0,0.0,,pass,pass
10860.0,high,mission_flight,36000.0,0.0,0.0,0.0,1279.6115,26.658573,36000.0,0.0,,pass,pass
10862.0,high,mission_flight,36000.0,0.0,0.0,0.0,1278.978167,26.645378,36000.0,0.0,,pass,pass
10864.0,high,mission_flight,36000.0,0.0,0.0,0.0,1278.344833,26.632184,36000.0,0.0,,pass,pass
10866.0,high,mission_flight,36000.0,0.0,0.0,0.0,1277.7115,26.61899,36000.0,0.0,,pass,pass
10868.0,high,mission_flight,36000.0,0.0,0.0,0.0,1277.078167,26.605795,36000.0,0.0,,pass,pass
10870.0,high,mission_flight,36000.0,0.0,0.0,0.0,1276.444833,26.592601,36000.0,0.0,,pass,pass
10872.0,high,mission_flight,36000.0,0.0,0.0,0.0,1275.8115,26.579406,36000.0,0.0,,pass,pass
10874.0,high,mission_flight,36000.0,0.0,0.0,0.0,1275.178167,26.566212,36000.0,0.0,,pass,pass
10876.0,high,mission_flight,36000.0,0.0,0.0,0.0,1274.544833,26.553017,36000.0,0.0,,pass,pass
10878.0,high,mission_flight,36000.0,0.0,0.0,0.0,1273.9115,26.539823,36000.0,0.0,,pass,pass
10880.0,high,mission_flight,36000.0,0.0,0.0,0.0,1273.278167,26.526628,36000.0,0.0,,pass,pass
10882.0,high,mission_flight,36000.0,0.0,0.0,0.0,1272.644833,26.513434,36000.0,0.0,,pass,pass
10884.0,high,mission_flight,36000.0,0.0,0.0,0.0,1272.0115,26.50024,36000.0,0.0,,pass,pass
10886.0,high,mission_flight,36000.0,0.0,0.0,0.0,1271.378167,26.487045,36000.0,0.0,,pass,pass
10888.0,high,mission_flight,36000.0,0.0,0.0,0.0,1270.744833,26.473851,36000.0,0.0,,pass,pass
10890.0,high,mission_flight,36000.0,0.0,0.0,0.0,1270.1115,26.460656,36000.0,0.0,,pass,pass
10892.0,high,mission_flight,36000.0,0.0,0.0,0.0,1269.478167,26.447462,36000.0,0.0,,pass,pass
10894.0,high,mission_flight,36000.0,0.0,0.0,0.0,1268.844833,26.434267,36000.0,0.0,,pass,pass
10896.0,high,mission_flight,36000.0,0.0,0.0,0.0,1268.2115,26.421073,36000.0,0.0,,pass,pass
10898.0,high,mission_flight,36000.0,0.0,0.0,0.0,1267.578167,26.407878,36000.0,0.0,,pass,pass
10900.0,high,mission_flight,36000.0,0.0,0.0,0.0,1266.944833,26.394684,36000.0,0.0,,pass,pass
10902.0,high,mission_flight,36000.0,0.0,0.0,0.0,1266.3115,26.38149,36000.0,0.0,,pass,pass
10904.0,high,mission_flight,36000.0,0.0,0.0,0.0,1265.678167,26.368295,36000.0,0.0,,pass,pass
10906.0,high,mission_flight,36000.0,0.0,0.0,0.0,1265.044833,26.355101,36000.0,0.0,,pass,pass
10908.0,high,mission_flight,36000.0,0.0,0.0,0.0,1264.4115,26.341906,36000.0,0.0,,pass,pass
10910.0,high,mission_flight,36000.0,0.0,0.0,0.0,1263.778167,26.328712,36000.0,0.0,,pass,pass
10912.0,high,mission_flight,36000.0,0.0,0.0,0.0,1263.144833,26.315517,36000.0,0.0,,pass,pass
10914.0,high,mission_flight,36000.0,0.0,0.0,0.0,1262.5115,26.302323,36000.0,0.0,,pass,pass
10916.0,high,mission_flight,36000.0,0.0,0.0,0.0,1261.878167,26.289128,36000.0,0.0,,pass,pass
10918.0,high,mission_flight,36000.0,0.0,0.0,0.0,1261.244833,26.275934,36000.0,0.0,,pass,pass
10920.0,high,mission_flight,36000.0,0.0,0.0,0.0,1260.6115,26.26274,36000.0,0.0,,pass,pass
10922.0,high,mission_flight,36000.0,0.0,0.0,0.0,1259.978167,26.249545,36000.0,0.0,,pass,pass
10924.0,high,mission_flight,36000.0,0.0,0.0,0.0,1259.344833,26.236351,36000.0,0.0,,pass,pass
10926.0,high,mission_flight,36000.0,0.0,0.0,0.0,1258.7115,26.223156,36000.0,0.0,,pass,pass
10928.0,high,mission_flight,36000.0,0.0,0.0,0.0,1258.078167,26.209962,36000.0,0.0,,pass,pass
10930.0,high,mission_flight,36000.0,0.0,0.0,0.0,1257.444833,26.196767,36000.0,0.0,,pass,pass
10932.0,high,mission_flight,36000.0,0.0,0.0,0.0,1256.8115,26.183573,36000.0,0.0,,pass,pass
10934.0,high,mission_flight,36000.0,0.0,0.0,0.0,1256.178167,26.170378,36000.0,0.0,,pass,pass
10936.0,high,mission_flight,36000.0,0.0,0.0,0.0,1255.544833,26.157184,36000.0,0.0,,pass,pass
10938.0,high,mission_flight,36000.0,0.0,0.0,0.0,1254.9115,26.14399,36000.0,0.0,,pass,pass
10940.0,high,mission_flight,36000.0,0.0,0.0,0.0,1254.278167,26.130795,36000.0,0.0,,pass,pass
10942.0,high,mission_flight,36000.0,0.0,0.0,0.0,1253.644833,26.117601,36000.0,0.0,,pass,pass
10944.0,high,mission_flight,36000.0,0.0,0.0,0.0,1253.0115,26.104406,36000.0,0.0,,pass,pass
10946.0,high,mission_flight,36000.0,0.0,0.0,0.0,1252.378167,26.091212,36000.0,0.0,,pass,pass
10948.0,high,mission_flight,36000.0,0.0,0.0,0.0,1251.744833,26.078017,36000.0,0.0,,pass,pass
10950.0,high,mission_flight,36000.0,0.0,0.0,0.0,1251.1115,26.064823,36000.0,0.0,,pass,pass
10952.0,high,mission_flight,36000.0,0.0,0.0,0.0,1250.478167,26.051628,36000.0,0.0,,pass,pass
10954.0,high,mission_flight,36000.0,0.0,0.0,0.0,1249.844833,26.038434,36000.0,0.0,,pass,pass
10956.0,high,mission_flight,36000.0,0.0,0.0,0.0,1249.2115,26.02524,36000.0,0.0,,pass,pass
10958.0,high,mission_flight,36000.0,0.0,0.0,0.0,1248.578167,26.012045,36000.0,0.0,,pass,pass
10960.0,high,mission_flight,36000.0,0.0,0.0,0.0,1247.944833,25.998851,36000.0,0.0,,pass,pass
10962.0,high,mission_flight,36000.0,0.0,0.0,0.0,1247.3115,25.985656,36000.0,0.0,,pass,pass
10964.0,high,mission_flight,36000.0,0.0,0.0,0.0,1246.678167,25.972462,36000.0,0.0,,pass,pass
10966.0,high,mission_flight,36000.0,0.0,0.0,0.0,1246.044833,25.959267,36000.0,0.0,,pass,pass
10968.0,high,mission_flight,36000.0,0.0,0.0,0.0,1245.4115,25.946073,36000.0,0.0,,pass,pass
10970.0,high,mission_flight,36000.0,0.0,0.0,0.0,1244.778167,25.932878,36000.0,0.0,,pass,pass
10972.0,high,mission_flight,36000.0,0.0,0.0,0.0,1244.144833,25.919684,36000.0,0.0,,pass,pass
10974.0,high,mission_flight,36000.0,0.0,0.0,0.0,1243.5115,25.90649,36000.0,0.0,,pass,pass
10976.0,high,mission_flight,36000.0,0.0,0.0,0.0,1242.878167,25.893295,36000.0,0.0,,pass,pass
