time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
7320.0,low,mission_flight,36000.0,0.0,0.0,0.0,2360.0,49.166667,36000.0,0.0,,pass,pass
7330.0,low,mission_flight,36000.0,0.0,0.0,0.0,2356.666667,49.097222,36000.0,0.0,,pass,pass
7340.0,low,mission_flight,36000.0,0.0,0.0,0.0,2353.333333,49.027778,36000.0,0.0,,pass,pass
7350.0,low,mission_flight,36000.0,0.0,0.0,0.0,2350.0,48.958333,36000.0,0.0,,pass,pass
7360.0,low,mission_flight,36000.0,0.0,0.0,0.0,2346.666667,48.888889,36000.0,0.0,,pass,pass
7370.0,low,mission_flight,36000.0,0.0,0.0,0.0,2343.333333,48.819444,36000.0,0.0,,pass,pass
7380.0,low,mission_flight,36000.0,0.0,0.0,0.0,2340.0,48.75,36000.0,0.0,,pass,pass
7390.0,low,mission_flight,36000.0,0.0,0.0,0.0,2336.666667,48.680556,36000.0,0.0,,pass,pass
7400.0,low,mission_flight,36000.0,0.0,0.0,0.0,2333.333333,48.611111,36000.0,0.0,,pass,pass
7410.0,low,mission_flight,36000.0,0.0,0.0,0.0,2330.0,48.541667,36000.0,0.0,,pass,pass
7420.0,low,mission_flight,36000.0,0.0,0.0,0.0,2326.666667,48.472222,36000.0,0.0,,pass,pass
7430.0,low,mission_flight,36000.0,0.0,0.0,0.0,2323.333333,48.402778,36000.0,0.0,,pass,pass
7440.0,low,mission_flight,36000.0,0.0,0.0,0.0,2320.0,48.333333,36000.0,0.0,,pass,pass
7450.0,low,mission_flight,36000.0,0.0,0.0,0.0,2316.666667,48.263889,36000.0,0.0,,pass,pass
7460.0,low,mission_flight,36000.0,0.0,0.0,0.0,2313.333333,48.194444,36000.0,0.0,,pass,pass
7470.0,low,mission_flight,36000.0,0.0,0.0,0.0,2310.0,48.125,36000.0,0.0,,pass,pass
7480.0,low,mission_flight,36000.0,0.0,0.0,0.0,2306.666667,48.055556,36000.0,0.0,,pass,pass
7490.0,low,mission_flight,36000.0,0.0,0.0,0.0,2303.333333,47.986111,36000.0,0.0,,pass,pass
7500.0,low,mission_flight,36000.0,0.0,0.0,0.0,2300.0,47.916667,36000.0,0.0,,pass,pass
7510.0,low,mission_flight,36000.0,0.0,0.0,0.0,2296.666667,47.847222,36000.0,0.0,,pass,pass
7520.0,low,mission_flight,36000.0,0.0,0.0,0.0,2293.333333,47.777778,36000.0,0.0,,pass,pass
7530.0,low,mission_flight,36000.0,0.0,0.0,0.0,2290.0,47.708333,36000.0,0.0,,pass,pass
7540.0,low,mission_flight,36000.0,0.0,0.0,0.0,2286.666667,47.638889,36000.0,0.0,,pass,pass
7550.0,low,mission_flight,36000.0,0.0,0.0,0.0,2283.333333,47.569444,36000.0,0.0,,pass,pass
7560.0,low,mission_flight,36000.0,0.0,0.0,0.0,2280.0,47.5,36000.0,0.0,,pass,pass
7570.0,low,mission_flight,36000.0,0.0,0.0,0.0,2276.666667,47.430556,36000.0,0.0,,pass,pass
7580.0,low,mission_flight,36000.0,0.0,0.0,0.0,2273.333333,47.361111,36000.0,0.0,,pass,pass
7590.0,low,mission_flight,36000.0,0.0,0.0,0.0,2270.0,47.291667,36000.0,0.0,,pass,pass
7600.0,low,mission_flight,36000.0,0.0,0.0,0.0,2266.666667,47.222222,36000.0,0.0,,pass,pass
7610.0,low,mission_flight,36000.0,0.0,0.0,0.0,2263.333333,47.152778,36000.0,0.0,,pass,pass
7620.0,low,mission_flight,36000.0,0.0,0.0,0.0,2260.0,47.083333,36000.0,0.0,,pass,pass
7630.0,low,mission_flight,36000.0,0.0,0.0,0.0,2256.666667,47.013889,36000.0,0.0,,pass,pass
7640.0,low,mission_flight,36000.0,0.0,0.0,0.0,2253.333333,46.944444,36000.0,0.0,,pass,pass
7650.0,low,mission_flight,36000.0,0.0,0.0,0.0,2250.0,46.875,36000.0,0.0,,pass,pass
7660.0,low,mission_flight,36000.0,0.0,0.0,0.0,2246.666667,46.805556,36000.0,0.0,,pass,pass
7670.0,low,mission_flight,36000.0,0.0,0.0,0.0,2243.333333,46.736111,36000.0,0.0,,pass,pass
7680.0,low,mission_flight,36000.0,0.0,0.0,0.0,2240.0,46.666667,36000.0,0.0,,pass,pass
7690.0,low,mission_flight,36000.0,0.0,0.0,0.0,2236.666667,46.597222,36000.0,0.0,,pass,pass
7700.0,low,mission_flight,36000.0,0.0,0.0,0.0,2233.333333,46.527778,36000.0,0.0,,pass,pass
7710.0,low,mission_flight,36000.0,0.0,0.0,0.0,2230.0,46.458333,36000.0,0.0,,pass,pass
7720.0,low,mission_flight,36000.0,0.0,0.0,0.0,2226.666667,46.388889,36000.0,0.0,,pass,pass
7730.0,low,mission_flight,36000.0,0.0,0.0,0.0,2223.333333,46.319444,36000.0,0.0,,pass,pass
7740.0,low,mission_flight,36000.0,0.0,0.0,0.0,2220.0,46.25,36000.0,0.0,,pass,pass
7750.0,low,mission_flight,36000.0,0.0,0.0,0.0,2216.666667,46.180556,36000.0,0.0,,pass,pass
7760.0,low,mission_flight,36000.0,0.0,0.0,0.0,2213.333333,46.111111,36000.0,0.0,,pass,pass
7770.0,low,mission_flight,36000.0,0.0,0.0,0.0,2210.0,46.041667,36000.0,0.0,,pass,pass
7780.0,low,mission_flight,36000.0,0.0,0.0,0.0,2206.666667,45.972222,36000.0,0.0,,pass,pass
7790.0,low,mission_flight,36000.0,0.0,0.0,0.0,2203.333333,45.902778,36000.0,0.0,,pass,pass
7800.0,low,mission_flight,36000.0,0.0,0.0,0.0,2200.0,45.833333,36000.0,0.0,,pass,pass
7810.0,low,mission_flight,36000.0,0.0,0.0,0.0,2196.666667,45.763889,36000.0,0.0,,pass,pass
7820.0,low,mission_flight,36000.0,0.0,0.0,0.0,2193.333333,45.694444,36000.0,0.0,,pass,pass
7830.0,low,mission_flight,36000.0,0.0,0.0,0.0,2190.0,45.625,36000.0,0.0,,pass,pass
7840.0,low,mission_flight,36000.0,0.0,0.0,0.0,2186.666667,45.555556,36000.0,0.0,,pass,pass
7850.0,low,mission_flight,36000.0,0.0,0.0,0.0,2183.333333,45.486111,36000.0,0.0,,pass,pass
7860.0,low,mission_flight,36000.0,0.0,0.0,0.0,2180.0,45.416667,36000.0,0.0,,pass,pass
7870.0,low,mission_flight,36000.0,0.0,0.0,0.0,2176.666667,45.347222,36000.0,0.0,,pass,pass
7880.0,low,mission_flight,36000.0,0.0,0.0,0.0,2173.333333,45.277778,36000.0,0.0,,pass,pass
7890.0,low,mission_flight,36000.0,0.0,0.0,0.0,2170.0,45.208333,36000.0,0.0,,pass,pass
7900.0,low,mission_flight,36000.0,0.0,0.0,0.0,2166.666667,45.138889,36000.0,0.0,,pass,pass
7910.0,low,mission_flight,36000.0,0.0,0.0,0.0,2163.333333,45.069444,36000.0,0.0,,pass,pass
7920.0,low,mission_flight,36000.0,0.0,0.0,0.0,2160.0,45.0,36000.0,0.0,,pass,pass
7930.0,low,mission_flight,36000.0,0.0,0.0,0.0,2156.666667,44.930556,36000.0,0.0,,pass,pass
7940.0,low,mission_flight,36000.0,0.0,0.0,0.0,2153.333333,44.861111,36000.0,0.0,,pass,pass
7950.0,low,mission_flight,36000.0,0.0,0.0,0.0,2150.0,44.791667,36000.0,0.0,,pass,pass
7960.0,low,mission_flight,36000.0,0.0,0.0,0.0,2146.666667,44.722222,36000.0,0.0,,pass,pass
7970.0,low,mission_flight,36000.0,0.0,0.0,0.0,2143.333333,44.652778,36000.0,0.0,,pass,pass
7980.0,low,mission_flight,36000.0,0.0,0.0,0.0,2140.0,44.583333,36000.0,0.0,,pass,pass
7990.0,low,mission_flight,36000.0,0.0,0.0,0.0,2136.666667,44.513889,36000.0,0.0,,pass,pass
8000.0,low,mission_flight,36000.0,0.0,0.0,0.0,2133.333333,44.444444,36000.0,0.0,,pass,pass
8010.0,low,mission_flight,36000.0,0.0,0.0,0.0,2130.0,44.375,36000.0,0.0,,pass,pass
8020.0,low,mission_flight,36000.0,0.0,0.0,0.0,2126.666667,44.305556,36000.0,0.0,,pass,pass
8030.0,low,mission_flight,36000.0,0.0,0.0,0.0,2123.333333,44.236111,36000.0,0.0,,pass,pass
8040.0,low,mission_flight,36000.0,0.0,0.0,0.0,2120.0,44.166667,36000.0,0.0,,pass,pass
8050.0,low,mission_flight,36000.0,0.0,0.0,0.0,2116.666667,44.097222,36000.0,0.0,,pass,pass
8060.0,low,mission_flight,36000.0,0.0,0.0,0.0,2113.333333,44.027778,36000.0,0.0,,pass,pass
8070.0,low,mission_flight,36000.0,0.0,0.0,0.0,2110.0,43.958333,36000.0,0.0,,pass,pass
8080.0,low,mission_flight,36000.0,0.0,0.0,0.0,2106.666667,43.888889,36000.0,0.0,,pass,pass
8090.0,low,mission_flight,36000.0,0.0,0.0,0.0,2103.333333,43.819444,36000.0,0.0,,pass,pass
8100.0,low,mission_flight,36000.0,0.0,0.0,0.0,2100.0,43.75,36000.0,0.0,,pass,pass
8110.0,low,mission_flight,36000.0,0.0,0.0,0.0,2096.666667,43.680556,36000.0,0.0,,pass,pass
8120.0,low,mission_flight,36000.0,0.0,0.0,0.0,2093.333333,43.611111,36000.0,0.0,,pass,pass
8130.0,low,mission_flight,36000.0,0.0,0.0,0.0,2090.0,43.541667,36000.0,0.0,,pass,pass
8140.0,low,mission_flight,36000.0,0.0,0.0,0.0,2086.666667,43.472222,36000.0,0.0,,pass,pass
8150.0,low,mission_flight,36000.0,0.0,0.0,0.0,2083.333333,43.402778,36000.0,0.0,,pass,pass
8160.0,low,mission_flight,36000.0,0.0,0.0,0.0,2080.0,43.333333,36000.0,0.0,,pass,pass
8170.0,low,mission_flight,36000.0,0.0,0.0,0.0,2076.666667,43.263889,36000.0,0.0,,pass,pass
8180.0,low,mission_flight,36000.0,0.0,0.0,0.0,2073.333333,43.194444,36000.0,0.0,,pass,pass
8190.0,low,mission_flight,36000.0,0.0,0.0,0.0,2070.0,43.125,36000.0,0.0,,pass,pass
8200.0,low,mission_flight,36000.0,0.0,0.0,0.0,2066.666667,43.055556,36000.0,0.0,,pass,pass
8210.0,low,mission_flight,36000.0,0.0,0.0,0.0,2063.333333,42.986111,36000.0,0.0,,pass,pass
8220.0,low,mission_flight,36000.0,0.0,0.0,0.0,2060.0,42.916667,36000.0,0.0,,pass,pass
8230.0,low,mission_flight,36000.0,0.0,0.0,0.0,2056.666667,42.847222,36000.0,0.0,,pass,pass
8240.0,low,mission_flight,36000.0,0.0,0.0,0.0,2053.333333,42.777778,36000.0,0.0,,pass,pass
8250.0,low,mission_flight,36000.0,0.0,0.0,0.0,2050.0,42.708333,36000.0,0.0,,pass,pass
8260.0,low,mission_flight,36000.0,0.0,0.0,0.0,2046.666667,42.638889,36000.0,0.0,,pass,pass
8270.0,low,mission_flight,36000.0,0.0,0.0,0.0,2043.333333,42.569444,36000.0,0.0,,pass,pass
8280.0,low,mission_flight,36000.0,0.0,0.0,0.0,2040.0,42.5,36000.0,0.0,,pass,pass
8290.0,low,mission_flight,36000.0,0.0,0.0,0.0,2036.666667,42.430556,36000.0,0.0,,pass,pass
8300.0,low,mission_flight,36000.0,0.0,0.0,0.0,2033.333333,42.361111,36000.0,0.0,,pass,pass
8310.0,low,mission_flight,36000.0,0.0,0.0,0.0,2030.0,42.291667,36000.0,0.0,,pass,pass
8320.0,low,mission_flight,36000.0,0.0,0.0,0.0,2026.666667,42.222222,36000.0,0.0,,pass,pass
8330.0,low,mission_flight,36000.0,0.0,0.0,0.0,2023.333333,42.152778,36000.0,0.0,,pass,pass
8340.0,low,mission_flight,36000.0,0.0,0.0,0.0,2020.0,42.083333,36000.0,0.0,,pass,pass
8350.0,low,mission_flight,36000.0,0.0,0.0,0.0,2016.666667,42.013889,36000.0,0.0,,pass,pass
8360.0,low,mission_flight,36000.0,0.0,0.0,0.0,2013.333333,41.944444,36000.0,0.0,,pass,pass
8370.0,low,mission_flight,36000.0,0.0,0.0,0.0,2010.0,41.875,36000.0,0.0,,pass,pass
8380.0,low,mission_flight,36000.0,0.0,0.0,0.0,2006.666667,41.805556,36000.0,0.0,,pass,pass
8390.0,low,mission_flight,36000.0,0.0,0.0,0.0,2003.333333,41.736111,36000.0,0.0,,pass,pass
8400.0,low,mission_flight,36000.0,0.0,0.0,0.0,2000.0,41.666667,36000.0,0.0,,pass,pass
8410.0,low,mission_flight,36000.0,0.0,0.0,0.0,1996.666667,41.597222,36000.0,0.0,,pass,pass
8420.0,low,mission_flight,36000.0,0.0,0.0,0.0,1993.333333,41.527778,36000.0,0.0,,pass,pass
8430.0,low,mission_flight,36000.0,0.0,0.0,0.0,1990.0,41.458333,36000.0,0.0,,pass,pass
8440.0,low,mission_flight,36000.0,0.0,0.0,0.0,1986.666667,41.388889,36000.0,0.0,,pass,pass
8450.0,low,mission_flight,36000.0,0.0,0.0,0.0,1983.333333,41.319444,36000.0,0.0,,pass,pass
8460.0,low,mission_flight,36000.0,0.0,0.0,0.0,1980.0,41.25,36000.0,0.0,,pass,pass
8470.0,low,mission_flight,36000.0,0.0,0.0,0.0,1976.666667,41.180556,36000.0,0.0,,pass,pass
8480.0,low,mission_flight,36000.0,0.0,0.0,0.0,1973.333333,41.111111,36000.0,0.0,,pass,pass
8490.0,low,mission_flight,36000.0,0.0,0.0,0.0,1970.0,41.041667,36000.0,0.0,,pass,pass
8500.0,low,mission_flight,36000.0,0.0,0.0,0.0,1966.666667,40.972222,36000.0,0.0,,pass,pass
8510.0,low,mission_flight,36000.0,0.0,0.0,0.0,1963.333333,40.902778,36000.0,0.0,,pass,pass
8520.0,low,mission_flight,36000.0,0.0,0.0,0.0,1960.0,40.833333,36000.0,0.0,,pass,pass
8530.0,low,mission_flight,36000.0,0.0,0.0,0.0,1956.666667,40.763889,36000.0,0.0,,pass,pass
8540.0,low,mission_flight,36000.0,0.0,0.0,0.0,1953.333333,40.694444,36000.0,0.0,,pass,pass
8550.0,low,mission_flight,36000.0,0.0,0.0,0.0,1950.0,40.625,36000.0,0.0,,pass,pass
8560.0,low,mission_flight,36000.0,0.0,0.0,0.0,1946.666667,40.555556,36000.0,0.0,,pass,pass
8570.0,low,mission_flight,36000.0,0.0,0.0,0.0,1943.333333,40.486111,36000.0,0.0,,pass,pass
8580.0,low,mission_flight,36000.0,0.0,0.0,0.0,1940.0,40.416667,36000.0,0.0,,pass,pass
8590.0,low,mission_flight,36000.0,0.0,0.0,0.0,1936.666667,40.347222,36000.0,0.0,,pass,pass
8600.0,low,mission_flight,36000.0,0.0,0.0,0.0,1933.333333,40.277778,36000.0,0.0,,pass,pass
8610.0,low,mission_flight,36000.0,0.0,0.0,0.0,1930.0,40.208333,36000.0,0.0,,pass,pass
8620.0,low,mission_flight,36000.0,0.0,0.0,0.0,1926.666667,40.138889,36000.0,0.0,,pass,pass
8630.0,low,mission_flight,36000.0,0.0,0.0,0.0,1923.333333,40.069444,36000.0,0.0,,pass,pass
8640.0,low,mission_flight,36000.0,0.0,0.0,0.0,1920.0,40.0,36000.0,0.0,,pass,pass
8650.0,low,mission_flight,36000.0,0.0,0.0,0.0,1916.666667,39.930556,36000.0,0.0,,pass,pass
8660.0,low,mission_flight,36000.0,0.0,0.0,0.0,1913.333333,39.861111,36000.0,0.0,,pass,pass
8670.0,low,mission_flight,36000.0,0.0,0.0,0.0,1910.0,39.791667,36000.0,0.0,,pass,pass
8680.0,low,mission_flight,36000.0,0.0,0.0,0.0,1906.666667,39.722222,36000.0,0.0,,pass,pass
8690.0,low,mission_flight,36000.0,0.0,0.0,0.0,1903.333333,39.652778,36000.0,0.0,,pass,pass
8700.0,low,mission_flight,36000.0,0.0,0.0,0.0,1900.0,39.583333,36000.0,0.0,,pass,pass
8710.0,low,mission_flight,36000.0,0.0,0.0,0.0,1896.666667,39.513889,36000.0,0.0,,pass,pass
8720.0,low,mission_flight,36000.0,0.0,0.0,0.0,1893.333333,39.444444,36000.0,0.0,,pass,pass
8730.0,low,mission_flight,36000.0,0.0,0.0,0.0,1890.0,39.375,36000.0,0.0,,pass,pass
8740.0,low,mission_flight,36000.0,0.0,0.0,0.0,1886.666667,39.305556,36000.0,0.0,,pass,pass
8750.0,low,mission_flight,36000.0,0.0,0.0,0.0,1883.333333,39.236111,36000.0,0.0,,pass,pass
8760.0,low,mission_flight,36000.0,0.0,0.0,0.0,1880.0,39.166667,36000.0,0.0,,pass,pass
8770.0,low,mission_flight,36000.0,0.0,0.0,0.0,1876.666667,39.097222,36000.0,0.0,,pass,pass
8780.0,low,mission_flight,36000.0,0.0,0.0,0.0,1873.333333,39.027778,36000.0,0.0,,pass,pass
8790.0,low,mission_flight,36000.0,0.0,0.0,0.0,1870.0,38.958333,36000.0,0.0,,pass,pass
8800.0,low,mission_flight,36000.0,0.0,0.0,0.0,1866.666667,38.888889,36000.0,0.0,,pass,pass
8810.0,low,mission_flight,36000.0,0.0,0.0,0.0,1863.333333,38.819444,36000.0,0.0,,pass,pass
8820.0,low,mission_flight,36000.0,0.0,0.0,0.0,1860.0,38.75,36000.0,0.0,,pass,pass
8830.0,low,mission_flight,36000.0,0.0,0.0,0.0,1856.666667,38.680556,36000.0,0.0,,pass,pass
8840.0,low,mission_flight,36000.0,0.0,0.0,0.0,1853.333333,38.611111,36000.0,0.0,,pass,pass
8850.0,low,mission_flight,36000.0,0.0,0.0,0.0,1850.0,38.541667,36000.0,0.0,,pass,pass
8860.0,low,mission_flight,36000.0,0.0,0.0,0.0,1846.666667,38.472222,36000.0,0.0,,pass,pass
8870.0,low,mission_flight,36000.0,0.0,0.0,0.0,1843.333333,38.402778,36000.0,0.0,,pass,pass
8880.0,low,mission_flight,36000.0,0.0,0.0,0.0,1840.0,38.333333,36000.0,0.0,,pass,pass
8890.0,low,mission_flight,36000.0,0.0,0.0,0.0,1836.666667,38.263889,36000.0,0.0,,pass,pass
8900.0,low,mission_flight,36000.0,0.0,0.0,0.0,1833.333333,38.194444,36000.0,0.0,,pass,pass
8910.0,low,mission_flight,36000.0,0.0,0.0,0.0,1830.0,38.125,36000.0,0.0,,pass,pass
8920.0,low,mission_flight,36000.0,0.0,0.0,0.0,1826.666667,38.055556,36000.0,0.0,,pass,pass
8930.0,low,mission_flight,36000.0,0.0,0.0,0.0,1823.333333,37.986111,36000.0,0.0,,pass,pass
8940.0,low,mission_flight,36000.0,0.0,0.0,0.0,1820.0,37.916667,36000.0,0.0,,pass,pass
8950.0,low,mission_flight,36000.0,0.0,0.0,0.0,1816.666667,37.847222,36000.0,0.0,,pass,pass
8960.0,low,mission_flight,36000.0,0.0,0.0,0.0,1813.333333,37.777778,36000.0,0.0,,pass,pass
8970.0,low,mission_flight,36000.0,0.0,0.0,0.0,1810.0,37.708333,36000.0,0.0,,pass,pass
8980.0,low,mission_flight,36000.0,0.0,0.0,0.0,1806.666667,37.638889,36000.0,0.0,,pass,pass
8990.0,low,mission_flight,36000.0,0.0,0.0,0.0,1803.333333,37.569444,36000.0,0.0,,pass,pass
9000.0,low,mission_flight,36000.0,0.0,0.0,0.0,1800.0,37.5,36000.0,0.0,,pass,pass
9010.0,low,mission_flight,36000.0,0.0,0.0,0.0,1796.666667,37.430556,36000.0,0.0,,pass,pass
9020.0,low,mission_flight,36000.0,0.0,0.0,0.0,1793.333333,37.361111,36000.0,0.0,,pass,pass
9030.0,low,mission_flight,36000.0,0.0,0.0,0.0,1790.0,37.291667,36000.0,0.0,,pass,pass
9040.0,low,mission_flight,36000.0,0.0,0.0,0.0,1786.666667,37.222222,36000.0,0.0,,pass,pass
9050.0,low,mission_flight,36000.0,0.0,0.0,0.0,1783.333333,37.152778,36000.0,0.0,,pass,pass
9060.0,low,mission_flight,36000.0,0.0,0.0,0.0,1780.0,37.083333,36000.0,0.0,,pass,pass
9070.0,low,mission_flight,36000.0,0.0,0.0,0.0,1776.666667,37.013889,36000.0,0.0,,pass,pass
9080.0,low,mission_flight,36000.0,0.0,0.0,0.0,1773.333333,36.944444,36000.0,0.0,,pass,pass
9090.0,low,mission_flight,36000.0,0.0,0.0,0.0,1770.0,36.875,36000.0,0.0,,pass,pass
9100.0,low,mission_flight,36000.0,0.0,0.0,0.0,1766.666667,36.805556,36000.0,0.0,,pass,pass
9110.0,low,mission_flight,36000.0,0.0,0.0,0.0,1763.333333,36.736111,36000.0,0.0,,pass,pass
9120.0,low,mission_flight,36000.0,0.0,0.0,0.0,1760.0,36.666667,36000.0,0.0,,pass,pass
9130.0,low,mission_flight,36000.0,0.0,0.0,0.0,1756.666667,36.597222,36000.0,0.0,,pass,pass
9140.0,low,mission_flight,36000.0,0.0,0.0,0.0,1753.333333,36.527778,36000.0,0.0,,pass,pass
9150.0,low,mission_flight,36000.0,0.0,0.0,0.0,1750.0,36.458333,36000.0,0.0,,pass,pass
9160.0,low,mission_flight,36000.0,0.0,0.0,0.0,1746.666667,36.388889,36000.0,0.0,,pass,pass
9170.0,low,mission_flight,36000.0,0.0,0.0,0.0,1743.333333,36.319444,36000.0,0.0,,pass,pass
9180.0,low,mission_flight,36000.0,0.0,0.0,0.0,1740.0,36.25,36000.0,0.0,,pass,pass
9190.0,low,mission_flight,36000.0,0.0,0.0,0.0,1736.666667,36.180556,36000.0,0.0,,pass,pass
9200.0,low,mission_flight,36000.0,0.0,0.0,0.0,1733.333333,36.111111,36000.0,0.0,,pass,pass
9210.0,low,mission_flight,36000.0,0.0,0.0,0.0,1730.0,36.041667,36000.0,0.0,,pass,pass
9220.0,low,mission_flight,36000.0,0.0,0.0,0.0,1726.666667,35.972222,36000.0,0.0,,pass,pass
9230.0,low,mission_flight,36000.0,0.0,0.0,0.0,1723.333333,35.902778,36000.0,0.0,,pass,pass
9240.0,low,mission_flight,36000.0,0.0,0.0,0.0,1720.0,35.833333,36000.0,0.0,,pass,pass
9250.0,low,mission_flight,36000.0,0.0,0.0,0.0,1716.666667,35.763889,36000.0,0.0,,pass,pass
9260.0,low,mission_flight,36000.0,0.0,0.0,0.0,1713.333333,35.694444,36000.0,0.0,,pass,pass
9270.0,low,mission_flight,36000.0,0.0,0.0,0.0,1710.0,35.625,36000.0,0.0,,pass,pass
9280.0,low,mission_flight,36000.0,0.0,0.0,0.0,1706.666667,35.555556,36000.0,0.0,,pass,pass
9290.0,low,mission_flight,36000.0,0.0,0.0,0.0,1703.333333,35.486111,36000.0,0.0,,pass,pass
9300.0,low,mission_flight,36000.0,0.0,0.0,0.0,1700.0,35.416667,36000.0,0.0,,pass,pass
9310.0,low,mission_flight,36000.0,0.0,0.0,0.0,1696.666667,35.347222,36000.0,0.0,,pass,pass
9320.0,low,mission_flight,36000.0,0.0,0.0,0.0,1693.333333,35.277778,36000.0,0.0,,pass,pass
9330.0,low,mission_flight,36000.0,0.0,0.0,0.0,1690.0,35.208333,36000.0,0.0,,pass,pass
9340.0,low,mission_flight,36000.0,0.0,0.0,0.0,1686.666667,35.138889,36000.0,0.0,,pass,pass
9350.0,low,mission_flight,36000.0,0.0,0.0,0.0,1683.333333,35.069444,36000.0,0.0,,pass,pass
9360.0,low,mission_flight,36000.0,0.0,0.0,0.0,1680.0,35.0,36000.0,0.0,,pass,pass
9370.0,low,mission_flight,36000.0,0.0,0.0,0.0,1676.666667,34.930556,36000.0,0.0,,pass,pass
9380.0,low,mission_flight,36000.0,0.0,0.0,0.0,1673.333333,34.861111,36000.0,0.0,,pass,pass
9390.0,low,mission_flight,36000.0,0.0,0.0,0.0,1670.0,34.791667,36000.0,0.0,,pass,pass
9400.0,low,mission_flight,36000.0,0.0,0.0,0.0,1666.666667,34.722222,36000.0,0.0,,pass,pass
9410.0,low,mission_flight,36000.0,0.0,0.0,0.0,1663.333333,34.652778,36000.0,0.0,,pass,pass
9420.0,low,mission_flight,36000.0,0.0,0.0,0.0,1660.0,34.583333,36000.0,0.0,,pass,pass
9430.0,low,mission_flight,36000.0,0.0,0.0,0.0,1656.666667,34.513889,36000.0,0.0,,pass,pass
9440.0,low,mission_flight,36000.0,0.0,0.0,0.0,1653.333333,34.444444,36000.0,0.0,,pass,pass
9450.0,low,mission_flight,36000.0,0.0,0.0,0.0,1650.0,34.375,36000.0,0.0,,pass,pass
9460.0,low,mission_flight,36000.0,0.0,0.0,0.0,1646.666667,34.305556,36000.0,0.0,,pass,pass
9470.0,low,mission_flight,36000.0,0.0,0.0,0.0,1643.333333,34.236111,36000.0,0.0,,pass,pass
9480.0,low,mission_flight,36000.0,0.0,0.0,0.0,1640.0,34.166667,36000.0,0.0,,pass,pass
9490.0,low,mission_flight,36000.0,0.0,0.0,0.0,1636.666667,34.097222,36000.0,0.0,,pass,pass
9500.0,low,mission_flight,36000.0,0.0,0.0,0.0,1633.333333,34.027778,36000.0,0.0,,pass,pass
9510.0,low,mission_flight,36000.0,0.0,0.0,0.0,1630.0,33.958333,36000.0,0.0,,pass,pass
9520.0,low,mission_flight,36000.0,0.0,0.0,0.0,1626.666667,33.888889,36000.0,0.0,,pass,pass
9530.0,low,mission_flight,36000.0,0.0,0.0,0.0,1623.333333,33.819444,36000.0,0.0,,pass,pass
9540.0,low,mission_flight,36000.0,0.0,0.0,0.0,1620.0,33.75,36000.0,0.0,,pass,pass
9550.0,low,mission_flight,36000.0,0.0,0.0,0.0,1616.666667,33.680556,36000.0,0.0,,pass,pass
9560.0,low,mission_flight,36000.0,0.0,0.0,0.0,1613.333333,33.611111,36000.0,0.0,,pass,pass
9570.0,low,mission_flight,36000.0,0.0,0.0,0.0,1610.0,33.541667,36000.0,0.0,,pass,pass
9580.0,low,mission_flight,36000.0,0.0,0.0,0.0,1606.666667,33.472222,36000.0,0.0,,pass,pass
9590.0,low,mission_flight,36000.0,0.0,0.0,0.0,1603.333333,33.402778,36000.0,0.0,,pass,pass
9600.0,low,mission_flight,36000.0,0.0,0.0,0.0,1600.0,33.333333,36000.0,0.0,,pass,pass
9610.0,low,mission_flight,36000.0,0.0,0.0,0.0,1596.666667,33.263889,36000.0,0.0,,pass,pass
9620.0,low,mission_flight,36000.0,0.0,0.0,0.0,1593.333333,33.194444,36000.0,0.0,,pass,pass
9630.0,low,mission_flight,36000.0,0.0,0.0,0.0,1590.0,33.125,36000.0,0.0,,pass,pass
9640.0,low,mission_flight,36000.0,0.0,0.0,0.0,1586.666667,33.055556,36000.0,0.0,,pass,pass
9650.0,low,mission_flight,36000.0,0.0,0.0,0.0,1583.333333,32.986111,36000.0,0.0,,pass,pass
9660.0,low,mission_flight,36000.0,0.0,0.0,0.0,1580.0,32.916667,36000.0,0.0,,pass,pass
9670.0,low,mission_flight,36000.0,0.0,0.0,0.0,1576.666667,32.847222,36000.0,0.0,,pass,pass
9680.0,low,mission_flight,36000.0,0.0,0.0,0.0,1573.333333,32.777778,36000.0,0.0,,pass,pass
9690.0,low,mission_flight,36000.0,0.0,0.0,0.0,1570.0,32.708333,36000.0,0.0,,pass,pass
9700.0,low,mission_flight,36000.0,0.0,0.0,0.0,1566.666667,32.638889,36000.0,0.0,,pass,pass
9710.0,low,mission_flight,36000.0,0.0,0.0,0.0,1563.333333,32.569444,36000.0,0.0,,pass,pass
9720.0,low,mission_flight,36000.0,0.0,0.0,0.0,1560.0,32.5,36000.0,0.0,,pass,pass
9730.0,low,mission_flight,36000.0,0.0,0.0,0.0,1556.666667,32.430556,36000.0,0.0,,pass,pass
9740.0,low,mission_flight,36000.0,0.0,0.0,0.0,1553.333333,32.361111,36000.0,0.0,,pass,pass
9750.0,low,mission_flight,36000.0,0.0,0.0,0.0,1550.0,32.291667,36000.0,0.0,,pass,pass
9760.0,low,mission_flight,36000.0,0.0,0.0,0.0,1546.666667,32.222222,36000.0,0.0,,pass,pass
